baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,30,0.3,5,2,0.1,4,0.507259,1.0,0.84979,50.0,False,500,500,337,8305,9773,500,2026-08-16T19:44:16
tdma_packet_loss,1,30,0.3,5,5,0.025,0,0.361599,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,5,0.025,1,0.365635,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,5,0.025,2,0.429595,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:15
tdma_packet_loss,1,30,0.3,5,5,0.025,3,0.357534,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:16
tdma_packet_loss,1,30,0.3,5,5,0.025,4,0.407558,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,5,0.05,0,0.361599,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:15
tdma_packet_loss,1,30,0.3,5,5,0.05,1,0.365635,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:16
tdma_packet_loss,1,30,0.3,5,5,0.05,2,0.429595,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:17
tdma_packet_loss,1,30,0.3,5,5,0.05,3,0.357534,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,5,0.05,4,0.407558,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:15
tdma_packet_loss,1,30,0.3,5,5,0.1,0,0.361599,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:16
tdma_packet_loss,1,30,0.3,5,5,0.1,1,0.365635,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:17
tdma_packet_loss,1,30,0.3,5,5,0.1,2,0.429595,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:16
tdma_packet_loss,1,30,0.3,5,5,0.1,3,0.357534,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:17
tdma_packet_loss,1,30,0.3,5,5,0.1,4,0.407558,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:19
tdma_packet_loss,1,30,0.3,10,0,0.025,0,0.408685,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:20
tdma_packet_loss,1,30,0.3,10,0,0.025,1,0.341439,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:17
tdma_packet_loss,1,30,0.3,10,0,0.025,2,0.327433,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:18
tdma_packet_loss,1,30,0.3,10,0,0.025,3,0.33063,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:19
tdma_packet_loss,1,30,0.3,10,0,0.025,4,0.397819,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:20
tdma_packet_loss,1,30,0.3,10,0,0.05,0,0.408685,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:17
tdma_packet_loss,1,30,0.3,10,0,0.05,1,0.341439,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:18
tdma_packet_loss,1,30,0.3,10,0,0.05,2,0.327433,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:19
tdma_packet_loss,1,30,0.3,10,0,0.05,3,0.33063,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,0,0.05,4,0.397819,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:18
tdma_packet_loss,1,30,0.3,10,0,0.1,0,0.408685,1.0,0.848724,50.0,False,500,500,354,8713,10266,500,2026-08-16T19:44:19
tdma_packet_loss,1,30,0.3,10,0,0.1,1,0.341439,1.0,0.854201,50.0,False,500,500,355,8794,10295,500,2026-08-16T19:44:20
tdma_packet_loss,1,30,0.3,10,0,0.1,2,0.327433,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,0,0.1,3,0.33063,1.0,0.852147,50.0,False,500,500,351,8674,10179,500,2026-08-16T19:44:18
tdma_packet_loss,1,30,0.3,10,0,0.1,4,0.397819,1.0,0.849226,50.0,False,500,500,341,8398,9889,500,2026-08-16T19:44:20
tdma_packet_loss,1,30,0.3,10,2,0.025,0,0.371812,1.0,0.847774,50.0,False,500,500,357,8777,10353,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,2,0.025,1,0.378222,1.0,0.854363,50.0,False,500,500,358,8870,10382,500,2026-08-16T19:44:22
tdma_packet_loss,1,30,0.3,10,2,0.025,2,0.332949,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:19
tdma_packet_loss,1,30,0.3,10,2,0.025,3,0.321729,1.0,0.852105,50.0,False,500,500,353,8723,10237,500,2026-08-16T19:44:20
tdma_packet_loss,1,30,0.3,10,2,0.025,4,0.433467,1.0,0.849566,50.0,False,500,500,342,8426,9918,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,2,0.05,0,0.371812,1.0,0.847774,50.0,False,500,500,357,8777,10353,500,2026-08-16T19:44:22
tdma_packet_loss,1,30,0.3,10,2,0.05,1,0.378222,1.0,0.854363,50.0,False,500,500,358,8870,10382,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,2,0.05,2,0.332949,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:22
tdma_packet_loss,1,30,0.3,10,2,0.05,3,0.321729,1.0,0.852105,50.0,False,500,500,353,8723,10237,500,2026-08-16T19:44:24
tdma_packet_loss,1,30,0.3,10,2,0.05,4,0.433467,1.0,0.849566,50.0,False,500,500,342,8426,9918,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,2,0.1,0,0.371812,1.0,0.847774,50.0,False,500,500,357,8777,10353,500,2026-08-16T19:44:21
tdma_packet_loss,1,30,0.3,10,2,0.1,1,0.378222,1.0,0.854363,50.0,False,500,500,358,8870,10382,500,2026-08-16T19:44:23
tdma_packet_loss,1,30,0.3,10,2,0.1,2,0.332949,1.0,0.847899,50.0,False,500,500,348,8557,10092,500,2026-08-16T19:44:24
tdma_packet_loss,1,30,0.3,10,2,0.1,3,0.321729,1.0,0.852105,50.0,False,500,500,353,8723,10237,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,2,0.1,4,0.433467,1.0,0.849566,50.0,False,500,500,342,8426,9918,500,2026-08-16T19:44:22
tdma_packet_loss,1,30,0.3,10,5,0.025,0,0.343635,1.0,0.848562,50.0,False,500,500,337,8293,9773,500,2026-08-16T19:44:23
tdma_packet_loss,1,30,0.3,10,5,0.025,1,0.391723,1.0,0.854057,50.0,False,500,500,340,8421,9860,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,5,0.025,2,0.362275,1.0,0.848589,50.0,False,500,500,330,8121,9570,500,2026-08-16T19:44:26
tdma_packet_loss,1,30,0.3,10,5,0.025,3,0.375507,1.0,0.852272,50.0,False,500,500,359,8873,10411,500,2026-08-16T19:44:22
tdma_packet_loss,1,30,0.3,10,5,0.025,4,0.393437,1.0,0.85001,50.0,False,500,500,346,8529,10034,500,2026-08-16T19:44:24
tdma_packet_loss,1,30,0.3,10,5,0.05,0,0.343635,1.0,0.848562,50.0,False,500,500,337,8293,9773,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,5,0.05,1,0.391723,1.0,0.854057,50.0,False,500,500,340,8421,9860,500,2026-08-16T19:44:27
tdma_packet_loss,1,30,0.3,10,5,0.05,2,0.362275,1.0,0.848589,50.0,False,500,500,330,8121,9570,500,2026-08-16T19:44:24
tdma_packet_loss,1,30,0.3,10,5,0.05,3,0.375507,1.0,0.852272,50.0,False,500,500,359,8873,10411,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,5,0.05,4,0.393437,1.0,0.85001,50.0,False,500,500,346,8529,10034,500,2026-08-16T19:44:26
tdma_packet_loss,1,30,0.3,10,5,0.1,0,0.343635,1.0,0.848562,50.0,False,500,500,337,8293,9773,500,2026-08-16T19:44:28
tdma_packet_loss,1,30,0.3,10,5,0.1,1,0.391723,1.0,0.854057,50.0,False,500,500,340,8421,9860,500,2026-08-16T19:44:24
tdma_packet_loss,1,30,0.3,10,5,0.1,2,0.362275,1.0,0.848589,50.0,False,500,500,330,8121,9570,500,2026-08-16T19:44:25
tdma_packet_loss,1,30,0.3,10,5,0.1,3,0.375507,1.0,0.852272,50.0,False,500,500,359,8873,10411,500,2026-08-16T19:44:27
tdma_packet_loss,1,30,0.3,10,5,0.1,4,0.393437,1.0,0.85001,50.0,False,500,500,346,8529,10034,500,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,0,0.025,0,0.63098,0.333333,1.0,11.8,True,118,43,119,5831,5831,119,2026-08-16T19:44:25
tdma_packet_loss,1,50,0.0,3,0,0.025,1,0.634342,1.0,1.0,5.6,True,56,50,57,2793,2793,57,2026-08-16T19:44:26
tdma_packet_loss,1,50,0.0,3,0,0.025,2,0.663339,0.333333,1.0,37.8,True,378,69,379,18571,18571,379,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.025,3,0.682227,0.0,1.0,17.4,True,174,60,175,8575,8575,175,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.025,4,0.586165,0.333333,1.0,6.4,True,64,50,65,3185,3185,65,2026-08-16T19:44:26
tdma_packet_loss,1,50,0.0,3,0,0.05,0,0.63098,0.333333,1.0,11.8,True,118,43,119,5831,5831,119,2026-08-16T19:44:26
tdma_packet_loss,1,50,0.0,3,0,0.05,1,0.634342,1.0,1.0,5.6,True,56,50,57,2793,2793,57,2026-08-16T19:44:26
tdma_packet_loss,1,50,0.0,3,0,0.05,2,0.663339,0.333333,1.0,37.8,True,378,69,379,18571,18571,379,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.05,3,0.682227,0.0,1.0,17.4,True,174,60,175,8575,8575,175,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.05,4,0.586165,0.333333,1.0,6.4,True,64,50,65,3185,3185,65,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.1,0,0.63098,0.333333,1.0,11.8,True,118,43,119,5831,5831,119,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.1,1,0.634342,1.0,1.0,5.6,True,56,50,57,2793,2793,57,2026-08-16T19:44:27
tdma_packet_loss,1,50,0.0,3,0,0.1,2,0.663339,0.333333,1.0,37.8,True,378,69,379,18571,18571,379,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,0,0.1,3,0.682227,0.0,1.0,17.4,True,174,60,175,8575,8575,175,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,0,0.1,4,0.586165,0.333333,1.0,6.4,True,64,50,65,3185,3185,65,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,2,0.025,0,0.705644,1.0,1.0,2.9,True,29,88,89,4361,4361,89,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,2,0.025,1,0.639529,0.666667,1.0,11.1,True,111,60,112,5488,5488,112,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.025,2,0.614683,0.666667,1.0,6.8,True,68,23,69,3381,3381,69,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.025,3,0.600345,1.0,1.0,12.1,True,121,66,122,5978,5978,122,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.025,4,0.65846,1.0,1.0,50.0,False,500,17,500,24500,24500,500,2026-08-16T19:44:30
tdma_packet_loss,1,50,0.0,3,2,0.05,0,0.705644,1.0,1.0,2.9,True,29,88,89,4361,4361,89,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.05,1,0.639529,0.666667,1.0,11.1,True,111,60,112,5488,5488,112,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.05,2,0.614683,0.666667,1.0,6.8,True,68,23,69,3381,3381,69,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.05,3,0.600345,1.0,1.0,12.1,True,121,66,122,5978,5978,122,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,2,0.05,4,0.65846,1.0,1.0,50.0,False,500,17,500,24500,24500,500,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,2,0.1,0,0.705644,1.0,1.0,2.9,True,29,88,89,4361,4361,89,2026-08-16T19:44:29
tdma_packet_loss,1,50,0.0,3,2,0.1,1,0.639529,0.666667,1.0,11.1,True,111,60,112,5488,5488,112,2026-08-16T19:44:30
tdma_packet_loss,1,50,0.0,3,2,0.1,2,0.614683,0.666667,1.0,6.8,True,68,23,69,3381,3381,69,2026-08-16T19:44:30
tdma_packet_loss,1,50,0.0,3,2,0.1,3,0.600345,1.0,1.0,12.1,True,121,66,122,5978,5978,122,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,2,0.1,4,0.65846,1.0,1.0,50.0,False,500,17,500,24500,24500,500,2026-08-16T19:44:30
tdma_packet_loss,1,50,0.0,3,5,0.025,0,0.599383,0.0,1.0,40.5,True,405,60,406,19894,19894,406,2026-08-16T19:44:31
tdma_packet_loss,1,50,0.0,3,5,0.025,1,0.693756,0.333333,1.0,46.9,True,469,45,470,23030,23030,470,2026-08-16T19:44:33
tdma_packet_loss,1,50,0.0,3,5,0.025,2,0.415229,0.666667,1.0,1.9,True,19,16,20,980,980,20,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,5,0.025,3,0.654152,0.333333,1.0,8.1,True,81,27,82,4018,4018,82,2026-08-16T19:44:28
tdma_packet_loss,1,50,0.0,3,5,0.025,4,0.609627,0.666667,1.0,48.7,True,487,17,488,23912,23912,488,2026-08-16T19:44:30
tdma_packet_loss,1,50,0.0,3,5,0.05,0,0.599383,0.0,1.0,40.5,True,405,60,406,19894,19894,406,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,3,5,0.05,1,0.693756,0.333333,1.0,46.9,True,469,45,470,23030,23030,470,2026-08-16T19:44:31
tdma_packet_loss,1,50,0.0,3,5,0.05,2,0.415229,0.666667,1.0,1.9,True,19,16,20,980,980,20,2026-08-16T19:44:31
tdma_packet_loss,1,50,0.0,3,5,0.05,3,0.654152,0.333333,1.0,8.1,True,81,27,82,4018,4018,82,2026-08-16T19:44:31
tdma_packet_loss,1,50,0.0,3,5,0.05,4,0.609627,0.666667,1.0,48.7,True,487,17,488,23912,23912,488,2026-08-16T19:44:33
tdma_packet_loss,1,50,0.0,3,5,0.1,0,0.599383,0.0,1.0,40.5,True,405,60,406,19894,19894,406,2026-08-16T19:44:31
tdma_packet_loss,1,50,0.0,3,5,0.1,1,0.693756,0.333333,1.0,46.9,True,469,45,470,23030,23030,470,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,3,5,0.1,2,0.415229,0.666667,1.0,1.9,True,19,16,20,980,980,20,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,3,5,0.1,3,0.654152,0.333333,1.0,8.1,True,81,27,82,4018,4018,82,2026-08-16T19:44:33
tdma_packet_loss,1,50,0.0,3,5,0.1,4,0.609627,0.666667,1.0,48.7,True,487,17,488,23912,23912,488,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,5,0,0.025,0,0.570614,0.0,1.0,33.9,True,339,124,340,16660,16660,340,2026-08-16T19:44:33
tdma_packet_loss,1,50,0.0,5,0,0.025,1,0.522809,0.0,1.0,27.9,True,279,87,280,13720,13720,280,2026-08-16T19:44:34
tdma_packet_loss,1,50,0.0,5,0,0.025,2,0.568786,1.0,1.0,8.1,True,81,180,181,8869,8869,181,2026-08-16T19:44:35
tdma_packet_loss,1,50,0.0,5,0,0.025,3,0.454103,1.0,1.0,50.0,False,500,111,500,24500,24500,500,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,5,0,0.025,4,0.4667,1.0,1.0,8.9,True,89,248,249,12201,12201,249,2026-08-16T19:44:33
tdma_packet_loss,1,50,0.0,5,0,0.05,0,0.570614,0.0,1.0,33.9,True,339,124,340,16660,16660,340,2026-08-16T19:44:34
tdma_packet_loss,1,50,0.0,5,0,0.05,1,0.522809,0.0,1.0,27.9,True,279,87,280,13720,13720,280,2026-08-16T19:44:35
tdma_packet_loss,1,50,0.0,5,0,0.05,2,0.568786,1.0,1.0,8.1,True,81,180,181,8869,8869,181,2026-08-16T19:44:32
tdma_packet_loss,1,50,0.0,5,0,0.05,3,0.454103,1.0,1.0,50.0,False,500,111,500,24500,24500,500,2026-08-16T19:44:34
tdma_packet_loss,1,50,0.0,5,0,0.05,4,0.4667,1.0,1.0,8.9,True,89,248,249,12201,12201,249,2026-08-16T19:44:35
tdma_packet_loss,1,50,0.0,5,0,0.1,0,0.570614,0.0,1.0,33.9,True,339,124,340,16660,16660,340,2026-08-16T19:44:36
tdma_packet_loss,1,50,0.0,5,0,0.1,1,0.522809,0.0,1.0,27.9,True,279,87,280,13720,13720,280,2026-08-16T19:44:34
tdma_packet_loss,1,50,0.0,5,0,0.1,2,0.568786,1.0,1.0,8.1,True,81,180,181,8869,8869,181,2026-08-16T19:44:34
tdma_packet_loss,1,50,0.0,5,0,0.1,3,0.454103,1.0,1.0,50.0,False,500,111,500,24500,24500,500,2026-08-16T19:44:36
tdma_packet_loss,1,50,0.0,5,0,0.1,4,0.4667,1.0,1.0,8.9,True,89,248,249,12201,12201,249,2026-08-16T19:44:37
tdma_packet_loss,1,50,0.0,5,2,0.025,0,0.641745,1.0,1.0,50.0,False,500,238,500,24500,24500,500,2026-08-16T19:44:35
tdma_packet_loss,1,50,0.0,5,2,0.025,1,0.584831,0.4,1.0,29.3,True,293,136,294,14406,14406,294,2026-08-16T19:44:36
tdma_packet_loss,1,50,0.0,5,2,0.025,2,0.634586,0.2,1.0,19.5,True,195,85,196,9604,9604,196,2026-08-16T19:44:37
tdma_packet_loss,1,50,0.0,5,2,0.025,3,0.60508,1.0,1.0,50.0,False,500,175,500,24500,24500,500,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,2,0.025,4,0.600665,0.0,1.0,36.4,True,364,105,365,17885,17885,365,2026-08-16T19:44:35
tdma_packet_loss,1,50,0.0,5,2,0.05,0,0.641745,1.0,1.0,50.0,False,500,238,500,24500,24500,500,2026-08-16T19:44:36
tdma_packet_loss,1,50,0.0,5,2,0.05,1,0.584831,0.4,1.0,29.3,True,293,136,294,14406,14406,294,2026-08-16T19:44:38
tdma_packet_loss,1,50,0.0,5,2,0.05,2,0.634586,0.2,1.0,19.5,True,195,85,196,9604,9604,196,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,2,0.05,3,0.60508,1.0,1.0,50.0,False,500,175,500,24500,24500,500,2026-08-16T19:44:37
tdma_packet_loss,1,50,0.0,5,2,0.05,4,0.600665,0.0,1.0,36.4,True,364,105,365,17885,17885,365,2026-08-16T19:44:38
tdma_packet_loss,1,50,0.0,5,2,0.1,0,0.641745,1.0,1.0,50.0,False,500,238,500,24500,24500,500,2026-08-16T19:44:40
tdma_packet_loss,1,50,0.0,5,2,0.1,1,0.584831,0.4,1.0,29.3,True,293,136,294,14406,14406,294,2026-08-16T19:44:41
tdma_packet_loss,1,50,0.0,5,2,0.1,2,0.634586,0.2,1.0,19.5,True,195,85,196,9604,9604,196,2026-08-16T19:44:36
tdma_packet_loss,1,50,0.0,5,2,0.1,3,0.60508,1.0,1.0,50.0,False,500,175,500,24500,24500,500,2026-08-16T19:44:38
tdma_packet_loss,1,50,0.0,5,2,0.1,4,0.600665,0.0,1.0,36.4,True,364,105,365,17885,17885,365,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,5,0.025,0,0.520222,1.0,1.0,50.0,False,500,133,500,24500,24500,500,2026-08-16T19:44:42
tdma_packet_loss,1,50,0.0,5,5,0.025,1,0.63973,1.0,1.0,7.9,True,79,86,87,4263,4263,87,2026-08-16T19:44:37
tdma_packet_loss,1,50,0.0,5,5,0.025,2,0.514444,1.0,1.0,50.0,False,500,414,500,24500,24500,500,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,5,0.025,3,0.504932,0.4,1.0,23.3,True,233,70,234,11466,11466,234,2026-08-16T19:44:40
tdma_packet_loss,1,50,0.0,5,5,0.025,4,0.621126,0.4,1.0,26.9,True,269,78,270,13230,13230,270,2026-08-16T19:44:41
tdma_packet_loss,1,50,0.0,5,5,0.05,0,0.520222,1.0,1.0,50.0,False,500,133,500,24500,24500,500,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,5,0.05,1,0.63973,1.0,1.0,7.9,True,79,86,87,4263,4263,87,2026-08-16T19:44:39
tdma_packet_loss,1,50,0.0,5,5,0.05,2,0.514444,1.0,1.0,50.0,False,500,414,500,24500,24500,500,2026-08-16T19:44:42
tdma_packet_loss,1,50,0.0,5,5,0.05,3,0.504932,0.4,1.0,23.3,True,233,70,234,11466,11466,234,2026-08-16T19:44:43
tdma_packet_loss,1,50,0.0,5,5,0.05,4,0.621126,0.4,1.0,26.9,True,269,78,270,13230,13230,270,2026-08-16T19:44:40
tdma_packet_loss,1,50,0.0,5,5,0.1,0,0.520222,1.0,1.0,50.0,False,500,133,500,24500,24500,500,2026-08-16T19:44:42
tdma_packet_loss,1,50,0.0,5,5,0.1,1,0.63973,1.0,1.0,7.9,True,79,86,87,4263,4263,87,2026-08-16T19:44:42
tdma_packet_loss,1,50,0.0,5,5,0.1,2,0.514444,1.0,1.0,50.0,False,500,414,500,24500,24500,500,2026-08-16T19:44:44
tdma_packet_loss,1,50,0.0,5,5,0.1,3,0.504932,0.4,1.0,23.3,True,233,70,234,11466,11466,234,2026-08-16T19:44:40
tdma_packet_loss,1,50,0.0,5,5,0.1,4,0.621126,0.4,1.0,26.9,True,269,78,270,13230,13230,270,2026-08-16T19:44:41
tdma_packet_loss,1,50,0.0,10,0,0.025,0,0.403645,0.0,1.0,40.2,True,402,356,403,19747,19747,403,2026-08-16T19:44:43
tdma_packet_loss,1,50,0.0,10,0,0.025,1,0.462272,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:45
tdma_packet_loss,1,50,0.0,10,0,0.025,2,0.426621,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:43
tdma_packet_loss,1,50,0.0,10,0,0.025,3,0.358036,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:46
tdma_packet_loss,1,50,0.0,10,0,0.025,4,0.580514,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:48
tdma_packet_loss,1,50,0.0,10,0,0.05,0,0.403645,0.0,1.0,40.2,True,402,356,403,19747,19747,403,2026-08-16T19:44:50
tdma_packet_loss,1,50,0.0,10,0,0.05,1,0.462272,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:44
tdma_packet_loss,1,50,0.0,10,0,0.05,2,0.426621,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:46
tdma_packet_loss,1,50,0.0,10,0,0.05,3,0.358036,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:49
tdma_packet_loss,1,50,0.0,10,0,0.05,4,0.580514,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:51
tdma_packet_loss,1,50,0.0,10,0,0.1,0,0.403645,0.0,1.0,40.2,True,402,356,403,19747,19747,403,2026-08-16T19:44:44
tdma_packet_loss,1,50,0.0,10,0,0.1,1,0.462272,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:46
tdma_packet_loss,1,50,0.0,10,0,0.1,2,0.426621,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:48
tdma_packet_loss,1,50,0.0,10,0,0.1,3,0.358036,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:50
tdma_packet_loss,1,50,0.0,10,0,0.1,4,0.580514,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:45
tdma_packet_loss,1,50,0.0,10,2,0.025,0,0.397778,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:48
tdma_packet_loss,1,50,0.0,10,2,0.025,1,0.445425,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:50
tdma_packet_loss,1,50,0.0,10,2,0.025,2,0.403101,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:52
tdma_packet_loss,1,50,0.0,10,2,0.025,3,0.379498,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:47
tdma_packet_loss,1,50,0.0,10,2,0.025,4,0.474814,1.0,1.0,50.0,False,500,341,500,24500,24500,500,2026-08-16T19:44:49
tdma_packet_loss,1,50,0.0,10,2,0.05,0,0.397778,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:52
tdma_packet_loss,1,50,0.0,10,2,0.05,1,0.445425,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:54
tdma_packet_loss,1,50,0.0,10,2,0.05,2,0.403101,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:48
tdma_packet_loss,1,50,0.0,10,2,0.05,3,0.379498,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:50
tdma_packet_loss,1,50,0.0,10,2,0.05,4,0.474814,1.0,1.0,50.0,False,500,341,500,24500,24500,500,2026-08-16T19:44:52
tdma_packet_loss,1,50,0.0,10,2,0.1,0,0.397778,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:55
tdma_packet_loss,1,50,0.0,10,2,0.1,1,0.445425,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:52
tdma_packet_loss,1,50,0.0,10,2,0.1,2,0.403101,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:55
tdma_packet_loss,1,50,0.0,10,2,0.1,3,0.379498,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:57
tdma_packet_loss,1,50,0.0,10,2,0.1,4,0.474814,1.0,1.0,50.0,False,500,341,500,24500,24500,500,2026-08-16T19:44:59
tdma_packet_loss,1,50,0.0,10,5,0.025,0,0.386929,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:53
tdma_packet_loss,1,50,0.0,10,5,0.025,1,0.470015,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:56
tdma_packet_loss,1,50,0.0,10,5,0.025,2,0.450683,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:58
tdma_packet_loss,1,50,0.0,10,5,0.025,3,0.402416,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:45:01
tdma_packet_loss,1,50,0.0,10,5,0.025,4,0.450508,1.0,1.0,50.0,False,500,500,500,24500,24500,500,2026-08-16T19:44:53
