baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,50,0.3,5,2,0.05,0,0.408527,1.0,0.608449,50.0,False,500,0,0,500,716,29814,49000,1000,0.716,0.849789,0.608449,500,2026-09-03T19:14:14
tdma_packet_loss,1,50,0.3,5,2,0.05,1,0.412663,1.0,0.57951,50.0,False,500,0,0,500,680,28396,49000,1000,0.68,0.852221,0.57951,500,2026-09-03T19:14:20
tdma_packet_loss,1,50,0.3,5,2,0.05,2,0.421771,1.0,0.597633,50.0,False,500,0,0,500,702,29284,49000,1000,0.702,0.851329,0.597633,500,2026-09-03T19:14:14
tdma_packet_loss,1,50,0.3,5,2,0.05,3,0.361452,1.0,0.576776,50.0,False,500,0,0,500,676,28262,49000,1000,0.676,0.853218,0.576776,500,2026-09-03T19:14:20
tdma_packet_loss,1,50,0.3,5,2,0.05,4,0.47984,1.0,0.560673,50.0,False,500,0,0,500,661,27473,49000,1000,0.661,0.84822,0.560673,500,2026-09-03T19:14:15
tdma_packet_loss,1,50,0.3,5,2,0.05,5,0.349774,1.0,0.597837,50.0,False,500,0,0,500,703,29294,49000,1000,0.703,0.850408,0.597837,500,2026-09-03T19:14:20
tdma_packet_loss,1,50,0.3,5,2,0.05,6,0.442265,0.8,0.611959,50.0,False,500,0,0,500,717,29986,49000,1000,0.717,0.8535,0.611959,500,2026-09-03T19:14:20
tdma_packet_loss,1,50,0.3,5,2,0.05,7,0.477872,1.0,0.584327,50.0,False,500,0,0,500,689,28632,49000,1000,0.689,0.848079,0.584327,500,2026-09-03T19:14:25
tdma_packet_loss,1,50,0.3,5,2,0.05,8,0.420564,1.0,0.585592,50.0,False,500,0,0,500,686,28694,49000,1000,0.686,0.853632,0.585592,500,2026-09-03T19:14:21
tdma_packet_loss,1,50,0.3,5,2,0.05,9,0.442654,1.0,0.590429,50.0,False,500,0,0,500,693,28931,49000,1000,0.693,0.851989,0.590429,500,2026-09-03T19:14:26
tdma_packet_loss,1,50,0.3,5,2,0.05,10,0.370481,0.8,0.594816,50.0,False,500,0,0,500,700,29146,49000,1000,0.7,0.849738,0.594816,500,2026-09-03T19:14:21
tdma_packet_loss,1,50,0.3,5,2,0.05,11,0.415193,1.0,0.587469,50.0,False,500,0,0,500,690,28786,49000,1000,0.69,0.851405,0.587469,500,2026-09-03T19:14:27
tdma_packet_loss,1,50,0.3,5,2,0.05,12,0.410208,0.8,0.609347,50.0,False,500,0,0,500,718,29858,49000,1000,0.718,0.848673,0.609347,500,2026-09-03T19:14:24
tdma_packet_loss,1,50,0.3,5,2,0.05,13,0.412348,1.0,0.599551,50.0,False,500,0,0,500,704,29378,49000,1000,0.704,0.851635,0.599551,500,2026-09-03T19:14:29
tdma_packet_loss,1,50,0.3,5,2,0.05,14,0.401868,0.8,0.583571,50.0,False,500,0,0,500,688,28595,49000,1000,0.688,0.848214,0.583571,500,2026-09-03T19:14:25
tdma_packet_loss,1,50,0.3,5,2,0.05,15,0.477608,0.8,0.598265,50.0,False,500,0,0,500,704,29315,49000,1000,0.704,0.849809,0.598265,500,2026-09-03T19:14:30
tdma_packet_loss,1,50,0.3,5,2,0.05,16,0.405555,1.0,0.598694,50.0,False,500,0,0,500,703,29336,49000,1000,0.703,0.851627,0.598694,500,2026-09-03T19:14:25
tdma_packet_loss,1,50,0.3,5,2,0.05,17,0.437908,0.8,0.598306,50.0,False,500,0,0,500,702,29317,49000,1000,0.702,0.852288,0.598306,500,2026-09-03T19:14:30
tdma_packet_loss,1,50,0.3,5,2,0.05,18,0.432311,1.0,0.584571,50.0,False,500,0,0,500,689,28644,49000,1000,0.689,0.848435,0.584571,500,2026-09-03T19:14:25
tdma_packet_loss,1,50,0.3,5,2,0.05,19,0.447725,1.0,0.607367,50.0,False,500,0,0,275,712,29761,49000,1000,0.712,0.853044,0.607367,500,2026-09-03T19:14:30
tdma_packet_loss,1,50,0.3,5,2,0.05,20,0.44963,1.0,0.596531,50.0,False,500,0,0,500,699,29230,49000,1000,0.699,0.853406,0.596531,500,2026-09-03T19:14:25
tdma_packet_loss,1,50,0.3,5,2,0.05,21,0.46407,1.0,0.578633,50.0,False,500,0,0,500,681,28353,49000,1000,0.681,0.849681,0.578633,500,2026-09-03T19:14:30
tdma_packet_loss,1,50,0.3,5,2,0.05,22,0.45788,1.0,0.612429,50.0,False,500,0,0,500,720,30009,49000,1000,0.72,0.850595,0.612429,500,2026-09-03T19:14:30
tdma_packet_loss,1,50,0.3,5,2,0.05,23,0.407558,0.8,0.590776,50.0,False,500,0,0,500,694,28948,49000,1000,0.694,0.851262,0.590776,500,2026-09-03T19:14:34
tdma_packet_loss,1,50,0.3,5,2,0.05,24,0.497168,1.0,0.612898,50.0,False,500,0,0,500,721,30032,49000,1000,0.721,0.850067,0.612898,500,2026-09-03T19:14:31
tdma_packet_loss,1,50,0.3,5,2,0.05,25,0.459428,1.0,0.604429,50.0,False,500,0,0,500,711,29617,49000,1000,0.711,0.850111,0.604429,500,2026-09-03T19:14:35
tdma_packet_loss,1,50,0.3,5,2,0.05,26,0.421937,1.0,0.607633,50.0,False,500,0,0,500,717,29774,49000,1000,0.717,0.847465,0.607633,500,2026-09-03T19:14:31
tdma_packet_loss,1,50,0.3,5,2,0.05,27,0.46517,1.0,0.590673,50.0,False,500,0,0,500,696,28943,49000,1000,0.696,0.848669,0.590673,500,2026-09-03T19:14:35
tdma_packet_loss,1,50,0.3,5,2,0.05,28,0.391725,1.0,0.586673,50.0,False,500,0,0,500,692,28747,49000,1000,0.692,0.847794,0.586673,500,2026-09-03T19:14:33
tdma_packet_loss,1,50,0.3,5,2,0.05,29,0.40372,1.0,0.603122,50.0,False,500,0,0,500,708,29553,49000,1000,0.708,0.851868,0.603122,500,2026-09-03T19:14:37
