baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,30,0.3,3,2,0.05,4,0.503875,0.666667,0.571414,50.0,False,500,0,0,47,672,16571,29000,1000,0.672,0.850318,0.571414,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.05,5,0.593505,0.666667,0.614931,41.9,True,419,0,78,49,723,17833,29000,1000,0.723,0.850527,0.614931,500,2026-09-03T19:16:20
tdma_packet_loss,1,30,0.3,3,2,0.05,6,0.553778,0.666667,0.616931,50.0,False,500,0,0,107,722,17891,29000,1000,0.722,0.854475,0.616931,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.05,7,0.585987,0.333333,0.613655,3.8,True,38,0,459,80,725,17796,29000,1000,0.725,0.846421,0.613655,500,2026-09-03T19:16:20
tdma_packet_loss,1,30,0.3,3,2,0.05,8,0.569339,0.333333,0.572931,50.0,False,500,0,0,166,672,16615,29000,1000,0.672,0.852576,0.572931,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.05,9,0.599495,1.0,0.591414,50.0,False,500,0,0,288,693,17151,29000,1000,0.693,0.853411,0.591414,500,2026-09-03T19:16:21
tdma_packet_loss,1,30,0.3,3,2,0.05,10,0.563513,1.0,0.582207,50.0,False,500,0,0,66,684,16884,29000,1000,0.684,0.85118,0.582207,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.05,11,0.534703,0.333333,0.617345,50.0,False,500,0,0,41,724,17903,29000,1000,0.724,0.852686,0.617345,500,2026-09-03T19:16:21
tdma_packet_loss,1,30,0.3,3,2,0.05,12,0.553413,1.0,0.607103,50.0,False,500,0,0,132,713,17606,29000,1000,0.713,0.851477,0.607103,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.05,13,0.560433,0.666667,0.60669,28.0,True,280,0,214,119,714,17594,29000,1000,0.714,0.849705,0.60669,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.05,14,0.563768,1.0,0.590483,33.0,True,330,0,169,308,697,17124,29000,1000,0.697,0.847178,0.590483,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,0,0.441805,1.0,0.587103,50.0,False,500,0,0,500,346,8513,14500,500,0.692,0.848415,0.587103,500,2026-09-03T19:16:22
tdma_packet_loss,1,30,0.3,3,2,0.1,1,0.522511,1.0,0.594759,50.0,False,500,0,0,500,348,8624,14500,500,0.696,0.854538,0.594759,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,2,0.460322,0.666667,0.575862,50.0,False,500,0,0,500,339,8350,14500,500,0.678,0.849354,0.575862,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,3,0.396582,1.0,0.588414,50.0,False,500,0,0,125,345,8532,14500,500,0.69,0.852774,0.588414,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,4,0.52752,1.0,0.567655,50.0,False,500,0,0,500,334,8231,14500,500,0.668,0.849783,0.567655,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,5,0.422497,1.0,0.597241,50.0,False,500,0,0,500,351,8660,14500,500,0.702,0.850771,0.597241,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,6,0.458115,0.666667,0.603793,50.0,False,500,0,0,124,354,8755,14500,500,0.708,0.852815,0.603793,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,7,0.445862,1.0,0.619517,50.0,False,500,0,0,35,364,8983,14500,500,0.728,0.850985,0.619517,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,8,0.578525,1.0,0.579793,50.0,False,500,0,0,44,339,8407,14500,500,0.678,0.855152,0.579793,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,9,0.507746,1.0,0.591931,50.0,False,500,0,0,500,347,8583,14500,500,0.694,0.852927,0.591931,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,10,0.468492,1.0,0.587862,50.0,False,500,0,0,96,346,8524,14500,500,0.692,0.849512,0.587862,500,2026-09-03T19:16:23
tdma_packet_loss,1,30,0.3,3,2,0.1,11,0.531069,1.0,0.626138,50.0,False,500,0,0,71,368,9079,14500,500,0.736,0.850731,0.626138,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,12,0.463356,1.0,0.598552,50.0,False,500,0,0,225,351,8679,14500,500,0.702,0.852638,0.598552,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,2,0.1,13,0.45702,1.0,0.61469,50.0,False,500,0,0,375,361,8913,14500,500,0.722,0.851371,0.61469,500,2026-09-03T19:16:25
tdma_packet_loss,1,30,0.3,3,2,0.1,14,0.419643,1.0,0.574138,50.0,False,500,0,0,339,338,8325,14500,500,0.676,0.849316,0.574138,500,2026-09-03T19:16:24
tdma_packet_loss,1,30,0.3,3,5,0.025,0,0.664194,0.666667,0.599362,2.6,True,26,0,426,57,1411,34763,58000,2000,0.7055,0.849556,0.599362,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,1,0.730447,0.0,0.606485,3.9,True,39,1,212,43,1004,24764,40832,1408,0.713068,0.850529,0.606485,352,2026-09-03T19:16:25
tdma_packet_loss,1,30,0.3,3,5,0.025,2,0.696147,0.666667,0.586224,7.5,True,75,0,400,31,1376,34001,58000,2000,0.688,0.85207,0.586224,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,3,0.624397,0.333333,0.596862,3.7,True,37,0,430,51,1401,34618,58000,2000,0.7005,0.852051,0.596862,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,4,0.701372,0.333333,0.585345,2.1,True,21,0,444,10,1380,33950,58000,2000,0.69,0.848326,0.585345,500,2026-09-03T19:16:27
tdma_packet_loss,1,30,0.3,3,5,0.025,5,0.6247,0.333333,0.618879,6.5,True,65,0,399,35,1457,35895,58000,2000,0.7285,0.849525,0.618879,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,6,0.641087,0.666667,0.596776,3.3,True,33,0,444,30,1399,34613,58000,2000,0.6995,0.853146,0.596776,500,2026-09-03T19:16:27
tdma_packet_loss,1,30,0.3,3,5,0.025,7,0.679791,0.333333,0.594655,10.8,True,108,0,363,28,1401,34490,58000,2000,0.7005,0.848901,0.594655,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,8,0.746164,0.0,0.588534,12.5,True,125,0,325,45,1380,34135,58000,2000,0.69,0.852949,0.588534,500,2026-09-03T19:16:28
tdma_packet_loss,1,30,0.3,3,5,0.025,9,0.644137,0.666667,0.592276,4.6,True,46,0,385,20,1389,34352,58000,2000,0.6945,0.852809,0.592276,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,10,0.605364,0.666667,0.594121,9.1,True,91,0,340,43,1397,34459,58000,2000,0.6985,0.850566,0.594121,500,2026-09-03T19:16:28
tdma_packet_loss,1,30,0.3,3,5,0.025,11,0.661468,0.333333,0.598828,6.6,True,66,0,392,47,1408,34732,58000,2000,0.704,0.850607,0.598828,500,2026-09-03T19:16:26
tdma_packet_loss,1,30,0.3,3,5,0.025,12,0.660984,0.0,0.610695,8.2,True,82,1,361,28,1374,33791,55332,1908,0.720126,0.84804,0.610695,477,2026-09-03T19:16:28
tdma_packet_loss,1,30,0.3,3,5,0.025,13,0.562174,0.333333,0.603,4.3,True,43,0,401,13,1416,34974,58000,2000,0.708,0.851695,0.603,500,2026-09-03T19:16:27
tdma_packet_loss,1,30,0.3,3,5,0.025,14,0.672539,1.0,0.5905,8.3,True,83,0,354,19,1390,34249,58000,2000,0.695,0.84964,0.5905,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,0,0.544686,1.0,0.589655,40.1,True,401,0,87,13,695,17100,29000,1000,0.695,0.848425,0.589655,500,2026-09-03T19:16:28
tdma_packet_loss,1,30,0.3,3,5,0.05,1,0.511564,0.666667,0.595414,25.4,True,254,0,242,184,700,17267,29000,1000,0.7,0.850591,0.595414,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,2,0.564197,0.666667,0.583172,40.9,True,409,0,90,96,686,16912,29000,1000,0.686,0.850106,0.583172,500,2026-09-03T19:16:28
tdma_packet_loss,1,30,0.3,3,5,0.05,3,0.559573,0.333333,0.591,25.9,True,259,0,237,145,694,17139,29000,1000,0.694,0.851585,0.591,500,2026-09-03T19:16:30
tdma_packet_loss,1,30,0.3,3,5,0.05,4,0.624381,0.666667,0.574931,50.0,False,500,0,0,147,676,16673,29000,1000,0.676,0.85049,0.574931,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,5,0.5545,1.0,0.618172,50.0,False,500,0,0,81,727,17927,29000,1000,0.727,0.850306,0.618172,500,2026-09-03T19:16:30
tdma_packet_loss,1,30,0.3,3,5,0.05,6,0.649636,0.666667,0.609724,50.0,False,500,0,0,12,713,17682,29000,1000,0.713,0.855153,0.609724,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,7,0.520543,1.0,0.596897,50.0,False,500,0,0,107,705,17310,29000,1000,0.705,0.846662,0.596897,500,2026-09-03T19:16:31
tdma_packet_loss,1,30,0.3,3,5,0.05,8,0.530552,1.0,0.575586,22.4,True,224,0,273,123,675,16692,29000,1000,0.675,0.85272,0.575586,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,9,0.596925,1.0,0.595517,10.5,True,105,0,387,417,698,17270,29000,1000,0.698,0.853177,0.595517,500,2026-09-03T19:16:30
tdma_packet_loss,1,30,0.3,3,5,0.05,10,0.597011,1.0,0.584621,50.0,False,500,0,0,95,687,16954,29000,1000,0.687,0.850976,0.584621,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,11,0.547877,0.333333,0.601897,30.4,True,304,0,194,75,705,17455,29000,1000,0.705,0.853754,0.601897,500,2026-09-03T19:16:31
tdma_packet_loss,1,30,0.3,3,5,0.05,12,0.633869,1.0,0.610448,46.4,True,464,0,35,46,717,17703,29000,1000,0.717,0.851392,0.610448,500,2026-09-03T19:16:29
tdma_packet_loss,1,30,0.3,3,5,0.05,13,0.588918,1.0,0.609241,50.0,False,500,0,0,95,717,17668,29000,1000,0.717,0.849709,0.609241,500,2026-09-03T19:16:31
tdma_packet_loss,1,30,0.3,3,5,0.05,14,0.571964,1.0,0.593517,50.0,False,500,0,0,160,701,17212,29000,1000,0.701,0.846672,0.593517,500,2026-09-03T19:16:30
tdma_packet_loss,1,30,0.3,3,5,0.1,0,0.406053,1.0,0.593931,50.0,False,500,0,0,224,350,8612,14500,500,0.7,0.848473,0.593931,500,2026-09-03T19:16:31
tdma_packet_loss,1,30,0.3,3,5,0.1,1,0.421965,1.0,0.601724,50.0,False,500,0,0,73,352,8725,14500,500,0.704,0.854722,0.601724,500,2026-09-03T19:16:30
tdma_packet_loss,1,30,0.3,3,5,0.1,2,0.521894,0.666667,0.585448,50.0,False,500,0,0,175,345,8489,14500,500,0.69,0.848476,0.585448,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,3,0.443635,1.0,0.593172,50.0,False,500,0,0,129,348,8601,14500,500,0.696,0.852259,0.593172,500,2026-09-03T19:16:31
tdma_packet_loss,1,30,0.3,3,5,0.1,4,0.552089,1.0,0.576138,50.0,False,500,0,0,187,339,8354,14500,500,0.678,0.849761,0.576138,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,5,0.423916,1.0,0.605862,50.0,False,500,0,0,500,356,8785,14500,500,0.712,0.85093,0.605862,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,6,0.46581,1.0,0.589862,50.0,False,500,0,0,62,345,8553,14500,500,0.69,0.854873,0.589862,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,3,5,0.1,7,0.53871,1.0,0.592621,50.0,False,500,0,0,500,348,8593,14500,500,0.696,0.851467,0.592621,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,8,0.560043,1.0,0.588897,50.0,False,500,0,0,122,344,8539,14500,500,0.688,0.855954,0.588897,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,3,5,0.1,9,0.473632,0.666667,0.598276,50.0,False,500,0,0,416,351,8675,14500,500,0.702,0.852245,0.598276,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,10,0.436014,1.0,0.593103,50.0,False,500,0,0,500,349,8600,14500,500,0.698,0.849718,0.593103,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,3,5,0.1,11,0.53274,0.666667,0.591517,50.0,False,500,0,0,500,347,8577,14500,500,0.694,0.85233,0.591517,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,12,0.447099,1.0,0.605448,50.0,False,500,0,0,148,355,8779,14500,500,0.71,0.852744,0.605448,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,3,5,0.1,13,0.552069,1.0,0.622552,50.0,False,500,0,0,447,366,9027,14500,500,0.732,0.85048,0.622552,500,2026-09-03T19:16:32
tdma_packet_loss,1,30,0.3,3,5,0.1,14,0.393017,1.0,0.581655,50.0,False,500,0,0,500,343,8434,14500,500,0.686,0.847894,0.581655,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,5,0,0.025,0,0.658159,0.6,0.597655,34.1,True,341,0,146,64,1407,34664,58000,2000,0.7035,0.849545,0.597655,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,5,0,0.025,1,0.542846,0.2,0.600121,23.6,True,236,0,237,38,1410,34807,58000,2000,0.705,0.851235,0.600121,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,2,0.618337,0.2,0.58381,21.4,True,214,0,285,94,1370,33861,58000,2000,0.685,0.852278,0.58381,500,2026-09-03T19:16:33
tdma_packet_loss,1,30,0.3,5,0,0.025,3,0.54264,0.4,0.594379,32.3,True,323,0,164,91,1395,34474,58000,2000,0.6975,0.852157,0.594379,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,4,0.673447,0.0,0.58369,18.0,True,180,0,300,37,1376,33854,58000,2000,0.688,0.848386,0.58369,500,2026-09-03T19:16:34
tdma_packet_loss,1,30,0.3,5,0,0.025,5,0.712345,0.2,0.617207,21.4,True,214,0,276,77,1453,35798,58000,2000,0.7265,0.849562,0.617207,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,6,0.623214,0.4,0.594534,22.6,True,226,0,271,87,1394,34483,58000,2000,0.697,0.852991,0.594534,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,7,0.669075,0.2,0.603121,3.2,True,32,0,405,49,1421,34981,58000,2000,0.7105,0.848868,0.603121,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.025,8,0.636765,0.4,0.586397,4.0,True,40,0,455,65,1375,34011,58000,2000,0.6875,0.85294,0.586397,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,9,0.581248,0.6,0.589776,36.8,True,368,0,131,139,1383,34207,58000,2000,0.6915,0.852894,0.589776,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.025,10,0.626472,0.4,0.592362,27.2,True,272,0,218,41,1393,34357,58000,2000,0.6965,0.850484,0.592362,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,11,0.498265,1.0,0.604534,12.6,True,126,0,369,78,1422,35063,58000,2000,0.711,0.850259,0.604534,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.025,12,0.681632,0.2,0.611431,8.6,True,86,0,400,94,1442,35463,58000,2000,0.721,0.848032,0.611431,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.025,13,0.660565,0.6,0.600897,9.9,True,99,0,396,80,1411,34852,58000,2000,0.7055,0.851731,0.600897,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.025,14,0.599737,0.4,0.589328,1.5,True,15,0,477,125,1387,34181,58000,2000,0.6935,0.849787,0.589328,500,2026-09-03T19:16:35
tdma_packet_loss,1,30,0.3,5,0,0.05,0,0.321153,1.0,0.58469,50.0,False,500,0,0,500,689,16956,29000,1000,0.689,0.848606,0.58469,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.05,1,0.504673,0.8,0.593,50.0,False,500,0,0,500,697,17197,29000,1000,0.697,0.850789,0.593,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.05,2,0.507078,0.6,0.580345,50.0,False,500,0,0,500,682,16830,29000,1000,0.682,0.850945,0.580345,500,2026-09-03T19:16:37
tdma_packet_loss,1,30,0.3,5,0,0.05,3,0.497086,1.0,0.586655,50.0,False,500,0,0,500,689,17013,29000,1000,0.689,0.851459,0.586655,500,2026-09-03T19:16:36
tdma_packet_loss,1,30,0.3,5,0,0.05,4,0.529666,0.6,0.571414,50.0,False,500,0,0,500,672,16571,29000,1000,0.672,0.850318,0.571414,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.05,5,0.503613,0.6,0.614931,50.0,False,500,0,0,476,723,17833,29000,1000,0.723,0.850527,0.614931,500,2026-09-03T19:16:37
tdma_packet_loss,1,30,0.3,5,0,0.05,6,0.494353,1.0,0.616931,50.0,False,500,0,0,500,722,17891,29000,1000,0.722,0.854475,0.616931,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.05,7,0.550616,0.6,0.613655,50.0,False,500,0,0,500,725,17796,29000,1000,0.725,0.846421,0.613655,500,2026-09-03T19:16:37
tdma_packet_loss,1,30,0.3,5,0,0.05,8,0.491686,0.6,0.572931,50.0,False,500,0,0,367,672,16615,29000,1000,0.672,0.852576,0.572931,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.05,9,0.471143,1.0,0.591414,50.0,False,500,0,0,500,693,17151,29000,1000,0.693,0.853411,0.591414,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.05,10,0.383446,0.8,0.582207,50.0,False,500,0,0,500,684,16884,29000,1000,0.684,0.85118,0.582207,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.05,11,0.497265,0.8,0.617345,50.0,False,500,0,0,421,724,17903,29000,1000,0.724,0.852686,0.617345,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.05,12,0.427453,0.8,0.607103,50.0,False,500,0,0,500,713,17606,29000,1000,0.713,0.851477,0.607103,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.05,13,0.50884,1.0,0.60669,50.0,False,500,0,0,336,714,17594,29000,1000,0.714,0.849705,0.60669,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.05,14,0.470757,1.0,0.590483,50.0,False,500,0,0,500,697,17124,29000,1000,0.697,0.847178,0.590483,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.1,0,0.311522,0.8,0.587103,50.0,False,500,0,0,500,346,8513,14500,500,0.692,0.848415,0.587103,500,2026-09-03T19:16:38
tdma_packet_loss,1,30,0.3,5,0,0.1,1,0.352381,0.8,0.594759,50.0,False,500,0,0,500,348,8624,14500,500,0.696,0.854538,0.594759,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.1,2,0.390547,1.0,0.575862,50.0,False,500,0,0,500,339,8350,14500,500,0.678,0.849354,0.575862,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.1,3,0.39333,1.0,0.588414,50.0,False,500,0,0,500,345,8532,14500,500,0.69,0.852774,0.588414,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,4,0.433827,0.8,0.567655,50.0,False,500,0,0,500,334,8231,14500,500,0.668,0.849783,0.567655,500,2026-09-03T19:16:39
tdma_packet_loss,1,30,0.3,5,0,0.1,5,0.245862,1.0,0.597241,50.0,False,500,0,0,500,351,8660,14500,500,0.702,0.850771,0.597241,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,6,0.405112,1.0,0.603793,50.0,False,500,0,0,500,354,8755,14500,500,0.708,0.852815,0.603793,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,7,0.374244,1.0,0.619517,50.0,False,500,0,0,500,364,8983,14500,500,0.728,0.850985,0.619517,500,2026-09-03T19:16:41
tdma_packet_loss,1,30,0.3,5,0,0.1,8,0.371291,0.8,0.579793,50.0,False,500,0,0,500,339,8407,14500,500,0.678,0.855152,0.579793,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,9,0.399085,1.0,0.591931,50.0,False,500,0,0,500,347,8583,14500,500,0.694,0.852927,0.591931,500,2026-09-03T19:16:41
tdma_packet_loss,1,30,0.3,5,0,0.1,10,0.355422,0.8,0.587862,50.0,False,500,0,0,500,346,8524,14500,500,0.692,0.849512,0.587862,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,11,0.353776,1.0,0.626138,50.0,False,500,0,0,500,368,9079,14500,500,0.736,0.850731,0.626138,500,2026-09-03T19:16:41
tdma_packet_loss,1,30,0.3,5,0,0.1,12,0.416305,1.0,0.598552,50.0,False,500,0,0,500,351,8679,14500,500,0.702,0.852638,0.598552,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,0,0.1,13,0.426446,1.0,0.61469,50.0,False,500,0,0,500,361,8913,14500,500,0.722,0.851371,0.61469,500,2026-09-03T19:16:42
tdma_packet_loss,1,30,0.3,5,0,0.1,14,0.41195,0.8,0.574138,50.0,False,500,0,0,500,338,8325,14500,500,0.676,0.849316,0.574138,500,2026-09-03T19:16:40
tdma_packet_loss,1,30,0.3,5,2,0.025,0,0.577697,1.0,0.598931,35.6,True,356,0,139,98,1410,34738,58000,2000,0.705,0.849548,0.598931,500,2026-09-03T19:16:42
tdma_packet_loss,1,30,0.3,5,2,0.025,1,0.489987,0.6,0.601293,10.6,True,106,0,379,65,1413,34875,58000,2000,0.7065,0.851087,0.601293,500,2026-09-03T19:16:41
tdma_packet_loss,1,30,0.3,5,2,0.025,2,0.496217,0.2,0.585534,21.4,True,214,0,277,136,1374,33961,58000,2000,0.687,0.852306,0.585534,500,2026-09-03T19:16:42
tdma_packet_loss,1,30,0.3,5,2,0.025,3,0.61266,0.8,0.596017,24.6,True,246,0,253,42,1399,34569,58000,2000,0.6995,0.852062,0.596017,500,2026-09-03T19:16:42
tdma_packet_loss,1,30,0.3,5,2,0.025,4,0.615033,0.6,0.584931,16.5,True,165,0,333,181,1379,33926,58000,2000,0.6895,0.848341,0.584931,500,2026-09-03T19:16:44
tdma_packet_loss,1,30,0.3,5,2,0.025,5,0.540713,0.8,0.618052,9.1,True,91,0,405,37,1455,35847,58000,2000,0.7275,0.849556,0.618052,500,2026-09-03T19:16:42
tdma_packet_loss,1,30,0.3,5,2,0.025,6,0.510466,0.8,0.596,26.9,True,269,0,230,22,1397,34568,58000,2000,0.6985,0.853257,0.596,500,2026-09-03T19:16:43
tdma_packet_loss,1,30,0.3,5,2,0.025,7,0.525518,0.4,0.603948,26.2,True,262,0,234,49,1423,35029,58000,2000,0.7115,0.848838,0.603948,500,2026-09-03T19:16:43
tdma_packet_loss,1,30,0.3,5,2,0.025,8,0.668278,0.2,0.588121,11.8,True,118,0,367,74,1379,34111,58000,2000,0.6895,0.852967,0.588121,500,2026-09-03T19:16:44
tdma_packet_loss,1,30,0.3,5,2,0.025,9,0.645028,0.2,0.591414,6.1,True,61,0,433,80,1387,34302,58000,2000,0.6935,0.852796,0.591414,500,2026-09-03T19:16:43
tdma_packet_loss,1,30,0.3,5,2,0.025,10,0.418661,0.8,0.593724,11.8,True,118,0,366,55,1396,34436,58000,2000,0.698,0.850608,0.593724,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.025,11,0.54135,0.8,0.5985,7.5,True,75,0,417,153,1407,34713,58000,2000,0.7035,0.850746,0.5985,500,2026-09-03T19:16:43
tdma_packet_loss,1,30,0.3,5,2,0.025,12,0.562547,0.8,0.612224,15.8,True,158,0,329,45,1444,35509,58000,2000,0.722,0.847956,0.612224,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.025,13,0.676348,0.8,0.602155,28.4,True,284,0,206,21,1414,34925,58000,2000,0.707,0.851705,0.602155,500,2026-09-03T19:16:43
tdma_packet_loss,1,30,0.3,5,2,0.025,14,0.579362,0.6,0.589828,19.9,True,199,0,274,110,1388,34210,58000,2000,0.694,0.849896,0.589828,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.05,0,0.463767,0.6,0.588103,50.0,False,500,0,0,500,693,17055,29000,1000,0.693,0.848634,0.588103,500,2026-09-03T19:16:44
tdma_packet_loss,1,30,0.3,5,2,0.05,1,0.431897,0.8,0.594586,50.0,False,500,0,0,500,699,17243,29000,1000,0.699,0.850624,0.594586,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.05,2,0.482464,0.8,0.581724,50.0,False,500,0,0,500,684,16870,29000,1000,0.684,0.850474,0.581724,500,2026-09-03T19:16:44
tdma_packet_loss,1,30,0.3,5,2,0.05,3,0.460848,0.8,0.590172,50.0,False,500,0,0,500,693,17115,29000,1000,0.693,0.85162,0.590172,500,2026-09-03T19:16:46
tdma_packet_loss,1,30,0.3,5,2,0.05,4,0.420158,0.8,0.574034,50.0,False,500,0,0,278,675,16647,29000,1000,0.675,0.850421,0.574034,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.05,5,0.489779,1.0,0.616655,50.0,False,500,0,0,500,725,17883,29000,1000,0.725,0.850559,0.616655,500,2026-09-03T19:16:47
tdma_packet_loss,1,30,0.3,5,2,0.05,6,0.446419,1.0,0.608,50.0,False,500,0,0,500,711,17632,29000,1000,0.711,0.855134,0.608,500,2026-09-03T19:16:45
tdma_packet_loss,1,30,0.3,5,2,0.05,7,0.410389,1.0,0.615069,50.0,False,500,0,0,68,727,17837,29000,1000,0.727,0.846037,0.615069,500,2026-09-03T19:16:47
tdma_packet_loss,1,30,0.3,5,2,0.05,8,0.491784,0.6,0.574759,50.0,False,500,0,0,500,674,16668,29000,1000,0.674,0.852758,0.574759,500,2026-09-03T19:16:46
tdma_packet_loss,1,30,0.3,5,2,0.05,9,0.486171,0.8,0.594793,50.0,False,500,0,0,500,697,17249,29000,1000,0.697,0.853362,0.594793,500,2026-09-03T19:16:48
tdma_packet_loss,1,30,0.3,5,2,0.05,10,0.412756,1.0,0.583862,50.0,False,500,0,0,500,686,16932,29000,1000,0.686,0.851111,0.583862,500,2026-09-03T19:16:47
tdma_packet_loss,1,30,0.3,5,2,0.05,11,0.448359,0.6,0.601069,50.0,False,500,0,0,500,704,17431,29000,1000,0.704,0.853791,0.601069,500,2026-09-03T19:16:49
